LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX,EDUCATION,MARRIAGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,IS_MALE,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,PAY_1_-1,PAY_1_0,PAY_1_1,PAY_1_2,PAY_1_3,PAY_2_-1,PAY_2_0,PAY_2_1,PAY_2_2,PAY_2_3,PAY_3_-1,PAY_3_0,PAY_3_1,PAY_3_2,PAY_3_3,PAY_4_-1,PAY_4_0,PAY_4_2,PAY_4_3,PAY_5_-1,PAY_5_0,PAY_5_2,PAY_5_3,PAY_6_-1,PAY_6_0,PAY_6_2,PAY_6_3,NEXT_MONTH_DEFAULT
-0.21659773706448707,-0.043067353066074725,0.5314311225646651,0.5526053642250351,0.7227586329269182,0.9558834620890629,1.0425700760727712,1.2026172398382324,-0.37373096815788215,0.18459984947335545,0.24910508595868788,-0.3260178358070754,0.26902182021397814,-0.055017889860313245,1,1,1,1,2,0,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.5240247998201284,-1.1306267739265452,-0.5184157897899895,-0.6169312571264979,-0.681499220586031,-0.5738384913820166,-0.4949545548073853,-0.45306262076910264,-0.034704738666537255,-0.2690980642822271,0.047875629259988575,-0.04163293308280581,-0.19262121834223514,-0.291215550795038,2,1,2,-1,-1,-1,-1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
-1.0620221596425006,1.9145396044827723,-0.40572239507019653,-0.38253371876610237,-0.34347610600334844,-0.2864094495534022,-0.2607373252282179,-0.232419247010337,-0.28056656029366056,-0.17835848153111059,-0.18768374548065622,-0.3260178358070754,-0.25654102368078774,-0.2336063652012027,2,3,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
-1.1388789253314109,-1.5656505422707336,-0.42042153351190864,-0.6630977261220841,-0.681499220586031,-0.6702424994220737,-0.6609888012776142,-0.6534312009185042,-0.2594791288192989,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,2,2,2,0,-1,-1,-1,-1,-1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.90830862826468,1.8057836623967254,-0.10877576725860605,-0.08270931122282188,-0.3440525192097818,-0.3325671721529385,-0.3140288302866939,-0.3399091651955194,-0.2855841484901325,-0.20558035635644553,-0.24101386973449604,-0.20515425214926084,-0.33466523020568534,-0.23936728376058622,2,2,2,1,2,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
2.3196755306695533,-0.3693351793242159,1.6734780804038465,1.837258737527553,1.3816709795310518,1.5629889323642827,1.777855234861452,1.8986626336671453,0.23651624492653864,0.04849047534668069,0.03319365173261567,0.10055951827932899,0.09146680538466534,0.05443956276797384,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.1388789253314109,0.6094682994502076,-0.5647961775706506,-0.5548328302030231,-0.5359260653012862,-0.5095896467379734,-0.48230744693614536,-0.47916851204463096,-0.29236467307995934,-0.21465431463155718,-0.2636845703282336,-0.254921610126008,-0.2920520266466503,-0.291215550795038,1,3,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.5240247998201284,-1.3481386580986394,0.45318257541945645,0.5105193704679729,0.5620402206431369,0.6661488397110211,0.8875610933296725,0.8819236242269768,-0.16061908029962274,-0.13062946100402328,-0.11448976927801773,0.41324071882466346,-0.33466523020568534,-0.09592041163193632,2,2,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.8314518625757696,2.5670752569990545,0.10257941954497675,0.16186852542890798,0.20905918335350865,-0.6702424994220737,0.17943772838881006,0.22336146453372308,-0.15010926718539105,-0.1329886901555523,-0.29067349960649264,3.3212896378573635,-0.1905615801702151,-0.17121561720307907,2,3,1,0,0,0,0,-1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
-1.1388789253314109,-1.4568946001846865,-0.5606307541430264,-0.558411950122138,-0.5267178643285133,-0.4807852604071272,-0.4662364458717848,-0.4967455851820053,-0.37373096815788215,-0.17835848153111059,-0.19351335420476015,-0.3260178358070754,-0.27074542486713277,-0.291215550795038,2,2,2,1,2,0,0,2,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.8314518625757696,-1.1306267739265452,-0.22372543300169542,-0.1648758774593101,-0.15468637056626255,-0.08700747310192553,-0.02565183565270891,0.009805890524346734,-0.12963208292411382,-0.2690980642822271,-0.18271778249345655,-0.21226387471736757,-0.22103002071492517,-0.2140192420992987,2,2,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.90830862826468,-1.1306267739265452,-0.07406390536173818,-0.047029524324875636,-0.1841410854150072,-0.30734412094220287,-0.30451073485510016,-0.5462261352055194,-0.25046103111482915,-0.20558035635644553,-0.2651959503678161,-0.2950909776358111,-0.32557441344642457,1.1788556471884513,1,3,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.4751131541357058,-1.3481386580986394,-0.6876361165372203,-0.6005118704158505,-0.6598549046844584,-0.6593601592287764,-0.6137751161935293,-0.6209412630601926,0.0462547249359959,-0.20095263763613858,-0.25245717574847787,-0.12012316623470422,-0.19695356070407036,-0.27018819805328814,2,2,2,1,-1,-1,-1,-1,-1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.9851653939535903,-1.0218708318404983,-0.6712013850006648,-0.6757569479371633,-0.6230076904632059,-0.4624020981596928,-0.3920575541088646,-0.6399090865030026,-0.3211140973408254,-0.07015152910040413,0.24910508595868788,0.029463292598261595,-0.2773504714187832,-0.2533663158598882,2,1,2,-1,-1,-1,0,0,-1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
-0.90830862826468,-1.3481386580986394,-0.5650364904607058,-0.5448196503514917,-0.5201035227846905,-0.48250676055069963,-0.45444121573280455,-0.4403280396590888,-0.2946700514405005,-0.21519875212806389,-0.22579211362155796,-0.28364448530115927,-0.30192408547116006,-0.2646001070506861,1,3,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.677738331197949,0.7182242415362546,-0.6874358557955076,-0.686563940377759,-0.681499220586031,-0.6702424994220737,-0.6609888012776142,-0.6534312009185042,-0.37373096815788215,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,2,3,1,-1,-1,-1,-1,-1,-1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1.935391702225002,0.7182242415362546,-0.6874358557955076,-0.686563940377759,-0.681499220586031,-0.6702424994220737,-0.6609888012776142,-0.6534312009185042,-0.37373096815788215,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,2,1,1,1,-1,-1,-1,-1,-1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0.7825402168913471,-0.9131148897544512,-0.35782002565251886,-0.2754525784623129,-0.2531953875457236,-0.11266089934855426,-0.34866093655586644,-0.3528783306944019,0.3082541950869072,0.1999802087496697,0.2509403331496095,-0.32217863962029775,0.38180476563355764,0.07563974306650523,1,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.90830862826468,-1.2393827160125923,-0.1333811370570397,-0.13036591963998506,-0.08076137684118426,0.031038251028756726,0.09107179593094974,0.09492651162812325,-0.37373096815788215,-0.1465996275682198,-0.02294332116616311,-0.20515425214926084,-0.33466523020568534,-0.11838799401353209,2,2,2,2,2,2,2,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
-0.7545950968868593,-0.8043589476684041,-0.09470411247426037,-0.060942134438477624,-0.015900480787270542,-0.0657653909732012,-0.0283385269621433,-0.009932710196174673,-0.1703152304630752,-0.1329886901555523,-0.1287399239369385,-0.18382538444494062,-0.19262121834223514,-0.18751901672613444,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.0620221596425006,-0.9131148897544512,-0.5537818367764522,-0.5078864751550228,-0.4909226042090017,-0.47476000990462364,-0.4508207353707009,-0.43421208952072693,-0.1703152304630752,-0.2282198822528491,-0.29067349960649264,-0.29295809086537905,-0.30149795343556973,-0.2632750957820279,2,2,1,0,0,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
1.3973943424026296,-0.47809112141026294,0.21571338789653766,0.2681976327535839,0.22893102864529868,0.22104882937556586,0.22280158141364437,0.016223449162682643,-0.16767082587304272,-0.17622610133645933,-0.19621224713258606,-0.20494096347221763,-0.21243635799718644,-0.24604994928947113,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.3213996227578852,0.06568858901997233,0.043075277824076705,0.08666522751754588,0.1100458048184184,0.18583492911731153,0.2363169492812259,0.21144792878474963,-0.2369677871810736,-0.1828954606686664,-0.18811556834910836,-0.18915760137102067,-0.2036296292616525,-0.18256462676506463,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.90830862826468,-1.4568946001846865,-0.032222761059898214,-0.023521530459249852,-0.011562971408859516,-0.3466004724304532,-0.32638105740445933,-0.30772083583718185,-0.1967592763634001,-0.1507282785833956,-0.25207933073858224,-0.2598983459236827,-0.19262121834223514,-0.2468564778877848,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.1388789253314109,-1.4568946001846865,-0.44078137558603303,-0.42205722977951826,-0.39368169628369404,-0.36158674600173124,-0.3285598985273543,-0.3134681533644644,-0.27880362390030555,-0.21011733549400136,-0.25288899861693004,-0.2691408552622215,-0.26364322427396025,-0.2336063652012027,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.3982563884467955,1.479515836138584,1.611343847608453,1.6906540862103476,1.740027069970671,1.8471901614236987,1.9733775566791314,2.008531907796567,0.1404362114886915,0.06940594917081305,0.022883880748320717,0.07268979781235058,0.1269778083505279,0.06020048132735737,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1.013110513958078,1.370759894052537,-0.6033129935600597,-0.686563940377759,-0.6466694525872952,-0.663018347033868,-0.5841559827334234,-0.6534312009185042,-0.09396652358162434,-0.15943927852750278,-0.26530390608492915,0.007423462637130702,-0.33466523020568534,0.790339299543626,2,2,2,-1,-1,-1,-1,-1,-1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-1.2157356910203212,-0.58684706349631,-0.5670390978778328,-0.5470896758254828,-0.5364304268569153,-0.5149232230756488,-0.5058323781577782,-0.4914171683491311,-0.2952124934076867,-0.2142006167178016,-0.225900069338671,-0.30191621530119356,-0.30973650612364984,-0.2685175316710669,1,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-1.0620221596425006,-0.8043589476684041,-0.3656301945793141,-0.3356430698647031,-0.3070035603662777,-0.2535933530665524,-0.21129565222899238,-0.16427248204398678,-0.251681525540998,-0.2010433772188897,-0.20430892591606378,-0.254921610126008,-0.18551901774906263,-0.2105626909636686,1,2,2,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.90830862826468,0.9357361257083489,-0.6879965858723032,-0.32075560218558347,-0.3014699935845174,-0.5551171773206661,-0.576538229935332,-0.6534312009185042,1.4101572461796763,0.9322486415511798,0.11362066098182756,0.04048320757882704,-0.33466523020568534,0.4435320022687375,2,3,1,1,-1,-1,-1,-1,-1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
-0.06288420568666643,-0.15182329515212178,0.42407801429054415,0.48203960301820703,0.5456989062407511,0.6472430792057166,0.76054939990257,0.8131568862329022,-0.10250998456480623,-0.0910670029245365,-0.11794435222563489,-0.09140029105955298,-0.09141485988952684,-0.11763907460081223,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.0620221596425006,-0.26057923723816884,-0.47833694001522126,-0.4553695054469216,-0.37468888113171483,-0.333028288262824,-0.29345270659980616,-0.2653615976186096,-0.2720230993104787,-0.04224910740443581,-0.23669564104997462,-0.254921610126008,-0.25654102368078774,-0.2336063652012027,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.0620221596425006,1.26200395196649,-0.3499297524290385,-0.3441243306847067,-0.30452498357861424,-0.2102484387373175,-0.18039870217049692,-0.15376645262822541,-0.37373096815788215,-0.17835848153111059,-0.06396649366911683,-0.3260178358070754,-0.25654102368078774,-0.22784544664181916,2,3,1,2,2,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
2.7039593591141053,-0.8043589476684041,-0.23128193832232127,0.055985067277040196,-0.31131224908436705,1.5877354969281365,1.807097576247674,1.5592022669463954,2.342140351051383,0.09435933442737009,7.887457872433002,3.2474917556004157,3.8905049246785737,2.492805952212647,2,1,2,-1,0,0,-1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0.09082932569115422,0.1744445311060194,-0.026161535944060517,-0.05134675068645383,-0.681499220586031,3.108803838070365,3.4423096478483015,3.5527339156079525,2.719001907753962,-0.2690980642822271,12.980484738674706,0.030103158629391204,0.023285679690209227,-0.291215550795038,1,1,2,-1,-1,-1,-1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1.0899672796469884,-1.2393827160125923,2.029688537046282,1.8552100432697283,1.6385927559685607,1.4704890407212559,1.317366173782847,1.0657037368778077,0.05839186395178605,-0.015027232579100862,-0.020784206823902387,-0.006084820242272105,-0.08608820944464746,-0.12898808416279778,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.24454285706897486,2.3495633728269607,1.3488020152231044,1.385022312883912,1.394683507666285,-0.5446037300152773,-0.5266870003340586,-0.5207569729854918,-0.37373096815788215,-0.2690980642822271,0.1531324534451988,-0.3046889681027552,-0.33466523020568534,-0.2336063652012027,1,1,1,-1,-1,-1,-1,2,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.24454285706897486,-1.2393827160125923,0.008710534546177515,0.05413283790255665,0.12445613497925237,2.318420084652664,1.7339343848578326,1.7183845308215682,-0.2442229484921884,-0.10576681533021737,7.320204556862554,0.03657291516636833,0.03464920063928525,0.0025912957335220608,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.013972560002243896,0.2832004731920665,-0.6804801327000198,-0.6119177039324071,-0.25969444644825973,-0.26275419311627723,-0.6609888012776142,-0.6534312009185042,0.0628670101810718,1.0589210990717386,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.13394247412386762,2,2,1,-1,-1,-1,0,0,-1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0.013972560002243896,-0.58684706349631,-0.5486952139369496,1.6543197520898396,1.7531981117376734,1.8098090154489825,1.4064201613321479,1.4368162400680522,11.02405964635754,0.021676928643725765,0.10525409290556727,-0.009781823977687608,-0.013716785400219558,-0.002996795269079964,1,3,2,0,-1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.3213996227578852,-0.58684706349631,-0.3966572588286683,-0.39446876067536857,-0.4127177424261557,-0.46329358930547143,1.1365059783184832,1.1155529195124012,-0.28388901734267574,-0.22037090834487752,-0.23669564104997462,6.712508506618597,-0.0686878179913748,-0.06077880841969678,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.5240247998201284,1.8057836623967254,0.3990721230086851,0.32919586328168865,0.2620891983453777,0.3561558495720108,0.4558884347711595,0.5119002628421939,-0.06108097932096389,-0.08761889877999407,-0.16182835123208406,-0.1502679659234768,-0.1569681713645091,-0.144657782644321,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.24454285706897486,0.8269801836223017,0.8288049732919093,0.9006991477980899,1.008083170111431,0.9419577555705215,1.0373277515665578,1.1137767805681098,-0.09240700292596415,-0.016342956528992054,-0.008855100082911897,-0.04156183685712474,-0.05050618447285317,-0.06072119923410294,2,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.8593969825802574,-0.58684706349631,-0.6787445396051764,-0.6635851549048429,-0.6721180956513281,-0.6602362798375588,-0.6503239473602862,-0.6425230268361107,-0.2618523124257383,-0.23956233009673866,-0.25553391368619943,-0.27973419288870055,-0.2884299043441323,-0.291215550795038,1,2,2,-1,-1,-1,-1,-1,-1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-1.0620221596425006,-0.47809112141026294,-0.6781037052316958,-0.6822606405528311,-0.6882864860917838,-0.6475094752047197,-0.6393642126894837,-0.6378480950865135,-0.37373096815788215,-0.2690980642822271,-0.18541667542128246,-0.3260178358070754,-0.30696664789231254,-0.291215550795038,2,2,1,-1,2,2,3,2,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1
-1.1388789253314109,-1.4568946001846865,-0.6881033916012166,-0.69269161650387,-0.6934597946195232,-0.6582534805650513,-0.6482106352937189,-0.6534312009185042,-0.37373096815788215,-0.2690980642822271,-0.18271778249345655,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,1,2,2,1,-1,-1,-1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
